0,0
1,0
2,1
3,1
4,0
5,0
6,1
7,0
8,1
9,1
10,0
11,1
12,0
13,1
14,0
15,1
16,1
17,0
18,0
19,1
20,0
21,0
22,0
23,1
24,0
25,0
26,1
27,1
28,1
29,0
30,1
31,0
32,0
33,0
34,0
35,1
36,0
37,0
38,1
39,1
40,1
41,1
42,1
43,0
44,0
45,0
46,0
47,0
48,1
49,0
50,0
51,1
52,1
53,0
54,0
55,0
56,0
57,1
58,1
59,0
60,1
61,0
62,0
63,0
64,0
65,0
66,1
67,0
68,1
69,1
70,1
71,0
72,1
73,0
74,1
75,0
76,0
77,1
78,0
79,0
80,0
81,0
82,0
83,1
84,0
85,1
86,1
87,0
88,0
89,0
90,1
91,0
92,1
93,1
94,1
95,0
96,1
97,1
98,0
99,1
100,0
101,0
102,0
103,0
104,0
105,1
106,1
107,0
108,1
109,0
110,1
111,0
112,1
113,0
114,1
115,0
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,0
125,1
126,1
127,1
128,0
129,0
130,1
131,1
132,0
133,0
134,0
135,1
136,0
137,0
138,0
139,1
140,1
141,1
142,0
143,1
144,1
145,0
146,0
147,0
148,0
149,1
150,1
151,0
152,0
153,0
154,1
155,0
156,0
157,1
158,1
159,0
160,1
161,1
162,1
163,0
164,1
165,1
166,0
167,0
168,0
169,0
170,0
171,1
172,0
173,0
174,1
175,1
176,0
177,1
178,1
179,0
180,1
181,0
182,1
183,1
184,0
185,1
186,1
187,1
188,0
189,1
190,1
191,0
192,0
193,1
194,0
195,0
196,0
197,0
198,1
199,1
200,0
201,0
202,0
203,0
204,0
205,1
206,1
207,0
208,1
209,1
210,1
211,0
212,1
213,1
214,1
215,0
216,0
217,0
218,1
219,1
220,1
221,1
222,0
223,1
224,0
225,1
226,1
227,1
228,1
229,0
230,1
231,1
232,1
233,0
234,1
235,0
236,1
237,0
238,1
239,1
240,1
241,0
242,1
243,1
244,1
245,0
246,1
247,0
248,0
249,0
250,0
251,0
252,0
253,1
254,1
255,0
256,0
257,0
258,0
259,1
260,1
261,1
262,0
263,0
264,1
265,1
266,0
267,0
268,0
269,1
270,1
271,1
272,0
273,1
274,0
275,1
276,0
277,1
278,1
279,0
280,1
281,0
282,0
283,0
284,0
285,0
286,0
287,1
288,0
289,1
290,1
291,1
292,0
293,0
294,1
295,1
296,0
297,0
298,1
299,1
300,0
301,1
302,0
303,1
304,0
305,1
306,1
307,0
308,1
309,0
310,1
311,0
312,0
313,1
314,0
315,1
316,0
317,0
318,0
319,1
320,1
321,0
322,0
323,1
324,1
325,0
326,0
327,1
328,1
329,1
330,0
331,0
332,1
333,1
334,0
335,1
336,0
337,1
338,1
339,0
340,1
341,0
342,1
343,0
344,0
345,1
346,0
347,0
348,1
349,0
350,0
351,1
352,1
353,0
354,1
355,0
356,1
357,0
358,1
359,0
360,0
361,1
362,0
363,0
364,1
365,0
366,1
367,1
368,1
369,1
370,1
371,1
372,0
373,1
374,1
375,1
376,1
377,0
378,1
379,1
380,1
381,1
382,0
383,1
384,0
385,1
386,1
387,1
388,0
389,0
390,1
391,1
392,1
393,0
394,1
395,1
396,1
397,0
398,1
399,1
400,1
401,1
402,1
403,0
404,1
405,1
406,1
407,0
408,0
409,1
410,0
411,1
412,0
413,0
414,0
415,1
416,1
417,0
418,0
419,1
420,1
421,0
422,0
423,0
424,0
425,0
426,1
427,1
428,1
429,0
430,0
431,0
432,0
433,1
434,0
435,0
436,1
437,0
438,1
439,1
440,0
441,0
442,1
443,0
444,0
445,0
446,1
447,0
448,1
449,1
450,1
451,0
452,0
453,0
454,1
455,1
456,1
457,1
458,1
459,1
460,0
461,0
462,0
463,1
464,1
465,1
466,0
467,0
468,1
469,1
470,1
471,0
472,0
473,1
474,0
475,1
476,1
477,1
478,1
479,0
480,0
481,1
482,0
483,1
484,0
485,1
486,0
487,1
488,0
489,1
490,0
491,1
492,0
493,1
494,0
495,0
496,1
497,1
498,1
499,0
500,1
501,0
502,1
503,0
504,0
505,0
506,1
507,0
508,1
509,0
510,1
511,0
512,1
513,1
514,0
515,1
516,0
517,1
518,0
519,1
520,1
521,1
522,0
523,1
524,1
525,1
526,0
527,0
528,0
529,1
530,1
531,0
532,0
533,0
